,node,x,y,z
1592,AB,-1.2636704444885254,-0.5191425085067749,3.9185996055603027
1593,AB,-1.2096372842788696,-0.46154096722602844,3.9318408966064453
1594,AB,-1.1749458312988281,-0.3941286504268646,3.957627296447754
1595,AB,-1.162992000579834,-0.32350432872772217,3.9934346675872803
1596,AB,-1.1749458312988281,-0.25658121705055237,4.035758018493652
1597,AB,-1.2096372842788696,-0.19991017878055573,4.080453872680664
1598,AB,-1.2636704444885254,-0.15903861820697784,4.123147964477539
1599,AB,-1.331756353378296,-0.1379672884941101,4.159660816192627
1600,AB,-1.3567627668380737,-0.22403115034103394,4.3123860359191895
1601,AB,-1.4272880554199219,-0.2469993233680725,4.330723285675049
1602,AB,-1.4909096956253052,-0.2889418601989746,4.336264610290527
1603,AB,-1.5414003133773804,-0.34575313329696655,4.32846736907959
1604,AB,-1.5738171339035034,-0.41187208890914917,4.3080949783325195
1605,AB,-1.5849872827529907,-0.4808264970779419,4.277141571044922
1606,AB,-1.5738171339035034,-0.5458666682243347,4.238636493682861
1607,AB,-1.5414003133773804,-0.6006259918212891,4.19635009765625
1608,AB,-1.4909096956253052,-0.639744222164154,4.154420375823975
1609,AB,-1.4272880554199219,-0.659392237663269,4.116952419281006
1610,AB,-1.3567627668380737,-0.6576467156410217,4.087614059448242
1611,AB,-1.2862374782562256,-0.6346785426139832,4.069276332855225
1612,AB,-1.2226157188415527,-0.592736005783081,4.063735008239746
1613,AB,-1.172125220298767,-0.5359247326850891,4.071532249450684
1614,AB,-1.1397082805633545,-0.4698058068752289,4.091905117034912
1615,AB,-1.1285382509231567,-0.40085136890411377,4.12285852432251
1616,AB,-1.1397082805633545,-0.33581122756004333,4.161363124847412
1617,AB,-1.172125220298767,-0.281051903963089,4.203649997711182
1618,AB,-1.2226157188415527,-0.2419336587190628,4.245579719543457
1619,AB,-1.2862374782562256,-0.22228564321994781,4.283047676086426
1620,AB,-1.2967264652252197,-0.30177927017211914,4.437463283538818
1621,AB,-1.3624958992004395,-0.32439228892326355,4.459303379058838
1622,AB,-1.4218273162841797,-0.36550772190093994,4.469465732574463
1623,AB,-1.468912959098816,-0.4211008846759796,4.466954708099365
1624,AB,-1.4991438388824463,-0.4857299327850342,4.452016830444336
1625,AB,-1.5095607042312622,-0.5530685186386108,4.426113605499268
1626,AB,-1.4991438388824463,-0.6165251135826111,4.391781330108643
1627,AB,-1.468912959098816,-0.6698881387710571,4.352380275726318
1628,AB,-1.4218273162841797,-0.7079339623451233,4.311767101287842
1629,AB,-1.3624958992004395,-0.7269384860992432,4.2739176750183105
1630,AB,-1.2967264652252197,-0.725041389465332,4.242537021636963
1631,AB,-1.23095703125,-0.7024283409118652,4.220696449279785
1632,AB,-1.1716256141662598,-0.6613129377365112,4.21053409576416
1633,AB,-1.1245399713516235,-0.605719804763794,4.213045120239258
1634,AB,-1.0943090915679932,-0.541090726852417,4.227982997894287
1635,AB,-1.0838922262191772,-0.47375211119651794,4.2538862228393555
1636,AB,-1.0943090915679932,-0.4102955460548401,4.2882184982299805
1637,AB,-1.1245399713516235,-0.35693255066871643,4.327620029449463
1638,AB,-1.1716256141662598,-0.3188866972923279,4.368232727050781
1639,AB,-1.23095703125,-0.299882173538208,4.4060821533203125
1640,AB,-1.2280679941177368,-0.3711611330509186,4.561746120452881
1641,AB,-1.2893589735031128,-0.3926864266395569,4.586593151092529
1642,AB,-1.3446502685546875,-0.43234023451805115,4.601006031036377
1643,AB,-1.3885297775268555,-0.4862409830093384,4.603573799133301
1644,AB,-1.416702151298523,-0.5491124391555786,4.594045639038086
1645,AB,-1.4264097213745117,-0.6148003935813904,4.5733537673950195
1646,AB,-1.416702151298523,-0.6768748164176941,4.543523788452148
1647,AB,-1.3885297775268555,-0.7292593717575073,4.507475852966309
1648,AB,-1.3446502685546875,-0.7668263912200928,4.468738079071045
1649,AB,-1.2893589735031128,-0.7858984470367432,4.431102752685547
1650,AB,-1.2280679941177368,-0.7846087217330933,4.398253917694092
1651,AB,-1.1667770147323608,-0.7630834579467773,4.373406887054443
1652,AB,-1.1114856004714966,-0.7234296202659607,4.358994007110596
1653,AB,-1.0676062107086182,-0.6695289015769958,4.356426239013672
1654,AB,-1.0394338369369507,-0.6066573858261108,4.365954399108887
1655,AB,-1.029726266860962,-0.5409694910049438,4.386646270751953
1656,AB,-1.0394338369369507,-0.47889506816864014,4.416476249694824
1657,AB,-1.0676062107086182,-0.4265104830265045,4.452524185180664
1658,AB,-1.1114856004714966,-0.38894349336624146,4.491261959075928
1659,AB,-1.1667770147323608,-0.3698714077472687,4.528897285461426
1660,AB,-1.1518701314926147,-0.43148311972618103,4.685391902923584
1661,AB,-1.209035038948059,-0.4512424170970917,4.71268892288208
1662,AB,-1.2606041431427002,-0.4888174533843994,4.730912685394287
1663,AB,-1.3015297651290894,-0.5405302047729492,4.738279819488525
1664,AB,-1.327805519104004,-0.6013185977935791,4.734068870544434
1665,AB,-1.3368595838546753,-0.665232241153717,4.718691825866699
1666,AB,-1.327805519104004,-0.7260148525238037,4.693654537200928
1667,AB,-1.3015297651290894,-0.7777165770530701,4.661406993865967
1668,AB,-1.2606041431427002,-0.815276563167572,4.625106334686279
1669,AB,-1.209035038948059,-0.8350180983543396,4.588305950164795
1670,AB,-1.1518701314926147,-0.8350087404251099,4.554608345031738
1671,AB,-1.0947052240371704,-0.815249502658844,4.527311325073242
1672,AB,-1.0431360006332397,-0.7776744365692139,4.509087085723877
1673,AB,-1.0022104978561401,-0.7259616851806641,4.501720428466797
1674,AB,-0.975934624671936,-0.6651732921600342,4.505931377410889
1675,AB,-0.9668806195259094,-0.6012596487998962,4.521307945251465
1676,AB,-0.975934624671936,-0.5404770374298096,4.5463457107543945
1677,AB,-1.0022104978561401,-0.4887752830982208,4.578592777252197
1678,AB,-1.0431360006332397,-0.45121532678604126,4.614893436431885
1679,AB,-1.0947052240371704,-0.4314737915992737,4.651693820953369
1680,AB,-1.0693345069885254,-0.48219549655914307,4.808646202087402
1681,AB,-1.1227856874465942,-0.4996109902858734,4.837767601013184
1682,AB,-1.1710047721862793,-0.5345491766929626,4.859276294708252
1683,AB,-1.2092716693878174,-0.583590030670166,4.871067523956299
1684,AB,-1.2338404655456543,-0.6419330835342407,4.871986389160156
1685,AB,-1.2423063516616821,-0.7038673758506775,4.861943244934082
1686,AB,-1.2338404655456543,-0.7633302807807922,4.841921329498291
1687,AB,-1.2092716693878174,-0.8145012259483337,4.813880443572998
1688,AB,-1.1710047721862793,-0.8523711562156677,4.78056526184082
1689,AB,-1.1227856874465942,-0.8732331395149231,4.745236873626709
1690,AB,-1.0693345069885254,-0.875045120716095,4.711353778839111
1691,AB,-1.015883207321167,-0.8576295971870422,4.68223237991333
1692,AB,-0.9676641225814819,-0.8226914405822754,4.660723686218262
1693,AB,-0.9293972849845886,-0.773650586605072,4.648932456970215
1694,AB,-0.9048284292221069,-0.7153074741363525,4.648013591766357
1695,AB,-0.8963626027107239,-0.6533731818199158,4.658056735992432
1696,AB,-0.9048284292221069,-0.593910276889801,4.678078651428223
1697,AB,-0.9293972849845886,-0.5427393913269043,4.706119537353516
1698,AB,-0.9676641225814819,-0.5048694014549255,4.739434719085693
1699,AB,-1.015883207321167,-0.48400741815567017,4.774763107299805
1700,AB,-0.9817627668380737,-0.522869348526001,4.931859016418457
1701,AB,-1.0319528579711914,-0.5375121235847473,4.962114334106445
1702,AB,-1.0772300958633423,-0.5693614482879639,4.986289024353027
1703,AB,-1.1131622791290283,-0.6152997612953186,5.002017498016357
1704,AB,-1.1362321376800537,-0.670830249786377,5.0077595710754395
1705,AB,-1.144181489944458,-0.7305172681808472,5.00295352935791
1706,AB,-1.1362321376800537,-0.7885181903839111,4.988069534301758
1707,AB,-1.1131622791290283,-0.8391554355621338,4.964564800262451
1708,AB,-1.0772300958633423,-0.8774724006652832,4.93474006652832
1709,AB,-1.0319528579711914,-0.8997182250022888,4.901514530181885
1710,AB,-0.9817627668380737,-0.9037154316902161,4.868140697479248
1711,AB,-0.9315726161003113,-0.8890726566314697,4.837885856628418
1712,AB,-0.8862954378128052,-0.8572233319282532,4.813710689544678
1713,AB,-0.8503632545471191,-0.8112850189208984,4.797982692718506
1714,AB,-0.827293336391449,-0.7557545304298401,4.792240619659424
1715,AB,-0.8193440437316895,-0.6960675120353699,4.797046661376953
1716,AB,-0.827293336391449,-0.6380665898323059,4.8119306564331055
1717,AB,-0.8503632545471191,-0.5874293446540833,4.835435390472412
1718,AB,-0.8862954378128052,-0.5491123795509338,4.865260124206543
1719,AB,-0.9315726161003113,-0.5268665552139282,4.8984856605529785
1720,AB,-0.8905360102653503,-0.553159773349762,5.055477142333984
1721,AB,-0.9379333257675171,-0.564792275428772,5.086131572723389
1722,AB,-0.9806910753250122,-0.5932537913322449,5.112270355224609
1723,AB,-1.014623761177063,-0.6357583403587341,5.131335258483887
1724,AB,-1.0364099740982056,-0.6881452202796936,5.141458988189697
1725,AB,-1.043916940689087,-0.7452865839004517,5.141651630401611
1726,AB,-1.0364099740982056,-0.8015888929367065,5.131893634796143
1727,AB,-1.014623761177063,-0.8515409231185913,5.11314058303833
1728,AB,-0.9806910753250122,-0.8902530670166016,5.087227821350098
1729,AB,-0.9379333257675171,-0.9139358401298523,5.056692600250244
1730,AB,-0.8905360102653503,-0.920271098613739,5.02452278137207
1731,AB,-0.8431386351585388,-0.908638596534729,4.993868350982666
1732,AB,-0.8003809452056885,-0.8801770806312561,4.967729568481445
1733,AB,-0.7664481997489929,-0.8376725316047668,4.948665142059326
1734,AB,-0.7446620464324951,-0.7852856516838074,4.938540935516357
1735,AB,-0.737155020236969,-0.7281443476676941,4.938348293304443
1736,AB,-0.7446620464324951,-0.6718419790267944,4.948106288909912
1737,AB,-0.7664481997489929,-0.6218899488449097,4.966859340667725
1738,AB,-0.8003809452056885,-0.5831778049468994,4.992772102355957
1739,AB,-0.8431386351585388,-0.5594950318336487,5.023307800292969
1740,AB,-0.7970929145812988,-0.5727689862251282,5.179999828338623
1741,AB,-0.8421545624732971,-0.5813708305358887,5.210315704345703
1742,AB,-0.8828052878379822,-0.6063344478607178,5.237663269042969
1743,AB,-0.9150658845901489,-0.645216166973114,5.259366989135742
1744,AB,-0.9357784390449524,-0.6942099928855896,5.273301601409912
1745,AB,-0.9429154992103577,-0.748520016670227,5.278102874755859
1746,AB,-0.9357784390449524,-0.8028301000595093,5.273301601409912
1747,AB,-0.9150658845901489,-0.8518239259719849,5.259366989135742
1748,AB,-0.8828052878379822,-0.8907056450843811,5.237663269042969
1749,AB,-0.8421545624732971,-0.9156692624092102,5.210315704345703
1750,AB,-0.7970929145812988,-0.9242711067199707,5.179999828338623
1751,AB,-0.7520312070846558,-0.9156692624092102,5.149684429168701
1752,AB,-0.7113804817199707,-0.8907056450843811,5.122336387634277
1753,AB,-0.679119884967804,-0.8518239259719849,5.100633144378662
1754,AB,-0.6584073305130005,-0.8028301000595093,5.086698532104492
1755,AB,-0.6512702703475952,-0.748520016670227,5.081896781921387
1756,AB,-0.6584073305130005,-0.6942099928855896,5.086698532104492
1757,AB,-0.679119884967804,-0.645216166973114,5.100633144378662
1758,AB,-0.7113804817199707,-0.6063344478607178,5.122336387634277
1759,AB,-0.7520312070846558,-0.5813708305358887,5.149684429168701
1760,AB,-0.7029070854187012,-0.581429660320282,5.305911064147949
1761,AB,-0.7460528016090393,-0.5871966481208801,5.335195064544678
1762,AB,-0.7849751114845276,-0.6087550520896912,5.3629913330078125
1763,AB,-0.8158640265464783,-0.6439946293830872,5.386579513549805
1764,AB,-0.8356959223747253,-0.6894658803939819,5.403650760650635
1765,AB,-0.8425295352935791,-0.7407177686691284,5.412533283233643
1766,AB,-0.8356959223747253,-0.7927334308624268,5.412357807159424
1767,AB,-0.8158640265464783,-0.8404211401939392,5.403141975402832
1768,AB,-0.7849751114845276,-0.879112958908081,5.3857879638671875
1769,AB,-0.7460528016090393,-0.9050213694572449,5.361993789672852
1770,AB,-0.7029070854187012,-0.9156104326248169,5.3340888023376465
1771,AB,-0.6597614288330078,-0.9098434448242188,5.304804801940918
1772,AB,-0.6208391189575195,-0.8882850408554077,5.277008533477783
1773,AB,-0.5899502038955688,-0.8530454635620117,5.253420352935791
1774,AB,-0.5701183080673218,-0.8075742125511169,5.236349582672119
1775,AB,-0.563284695148468,-0.7563223242759705,5.227466583251953
1776,AB,-0.5701183080673218,-0.7043066620826721,5.227642059326172
1777,AB,-0.5899502038955688,-0.6566189527511597,5.236857891082764
1778,AB,-0.6208391189575195,-0.6179271340370178,5.254212379455566
1779,AB,-0.6597614288330078,-0.592018723487854,5.278006553649902
1780,AB,-0.6094639897346497,-0.5789227485656738,5.433599948883057
1781,AB,-0.6510537266731262,-0.5822350382804871,5.461255073547363
1782,AB,-0.688572347164154,-0.6006688475608826,5.488786697387695
1783,AB,-0.7183472514152527,-0.6324199438095093,5.513501167297363
1784,AB,-0.7374639511108398,-0.6743801236152649,5.532978057861328
1785,AB,-0.7440510988235474,-0.7224421501159668,5.545311450958252
1786,AB,-0.7374639511108398,-0.7719013690948486,5.5492939949035645
1787,AB,-0.7183472514152527,-0.8179163336753845,5.544536113739014
1788,AB,-0.688572347164154,-0.855982780456543,5.531502723693848
1789,AB,-0.6510537266731262,-0.8823745250701904,5.511470317840576
1790,AB,-0.6094639897346497,-0.8945081233978271,5.486400127410889
1791,AB,-0.5678743124008179,-0.8911958336830139,5.458745002746582
1792,AB,-0.53035569190979,-0.8727620244026184,5.431212902069092
1793,AB,-0.5005807876586914,-0.8410109281539917,5.406498908996582
1794,AB,-0.48146408796310425,-0.7990507483482361,5.387022018432617
1795,AB,-0.47487691044807434,-0.7509887218475342,5.374688625335693
1796,AB,-0.48146408796310425,-0.7015295028686523,5.370706081390381
1797,AB,-0.5005807876586914,-0.6555145382881165,5.375463962554932
1798,AB,-0.53035569190979,-0.617448091506958,5.388497352600098
1799,AB,-0.5678743124008179,-0.5910564064979553,5.408529281616211
1800,AB,-0.5182372331619263,-0.5651267766952515,5.563305854797363
1801,AB,-0.5585561990737915,-0.566493570804596,5.588864326477051
1802,AB,-0.5949283838272095,-0.5822300314903259,5.615512847900391
1803,AB,-0.6237935423851013,-0.610795795917511,5.6406426429748535
1804,AB,-0.6423261165618896,-0.6493946313858032,5.661794185638428
1805,AB,-0.6487120389938354,-0.6942481994628906,5.676897048950195
1806,AB,-0.6423261165618896,-0.7409659624099731,5.684472560882568
1807,AB,-0.6237935423851013,-0.7849748730659485,5.683779716491699
1808,AB,-0.5949283838272095,-0.8219670057296753,5.674885272979736
1809,AB,-0.5585561990737915,-0.848321259021759,5.658660888671875
1810,AB,-0.5182372331619263,-0.8614580035209656,5.636694431304932
1811,AB,-0.4779183268547058,-0.8600912094116211,5.611135959625244
1812,AB,-0.44154611229896545,-0.8443547487258911,5.584487438201904
1813,AB,-0.4126809537410736,-0.815788984298706,5.559357166290283
1814,AB,-0.3941483795642853,-0.7771901488304138,5.538205623626709
1815,AB,-0.38776248693466187,-0.7323365807533264,5.523102760314941
1816,AB,-0.3941483795642853,-0.6856188178062439,5.515527248382568
1817,AB,-0.4126809537410736,-0.6416099071502686,5.516220569610596
1818,AB,-0.44154611229896545,-0.6046177744865417,5.5251145362854
1819,AB,-0.4779183268547058,-0.578263521194458,5.541338920593262
1820,AB,-0.430665522813797,-0.5400800704956055,5.695098876953125
1821,AB,-0.46991774439811707,-0.5400736927986145,5.718237400054932
1822,AB,-0.5053277015686035,-0.5536291599273682,5.74350643157959
1823,AB,-0.5334291458129883,-0.5794196724891663,5.768432140350342
1824,AB,-0.5514714121818542,-0.6149206161499023,5.790574550628662
1825,AB,-0.5576883554458618,-0.6566569209098816,5.807766914367676
1826,AB,-0.5514714121818542,-0.7005431652069092,5.818325042724609
1827,AB,-0.5334291458129883,-0.7422834634780884,5.821216583251953
1828,AB,-0.5053277015686035,-0.7777919173240662,5.816158294677734
1829,AB,-0.46991774439811707,-0.8035928010940552,5.80364465713501
1830,AB,-0.430665522813797,-0.8171604871749878,5.784901142120361
1831,AB,-0.3914133310317993,-0.8171669244766235,5.761762619018555
1832,AB,-0.35600340366363525,-0.8036113977432251,5.7364935874938965
1833,AB,-0.3279018998146057,-0.777820885181427,5.7115678787231445
1834,AB,-0.30985966324806213,-0.7423199415206909,5.689425468444824
1835,AB,-0.30364271998405457,-0.7005836367607117,5.6722331047058105
1836,AB,-0.30985966324806213,-0.6566973924636841,5.661674976348877
1837,AB,-0.3279018998146057,-0.6149570941925049,5.658783435821533
1838,AB,-0.35600340366363525,-0.5794486403465271,5.663841724395752
1839,AB,-0.3914133310317993,-0.5536477565765381,5.676355361938477
1840,AB,-0.34812989830970764,-0.5040321350097656,5.828904151916504
1841,AB,-0.38644012808799744,-0.5032260417938232,5.8494367599487305
1842,AB,-0.42100030183792114,-0.5151471495628357,5.872960567474365
1843,AB,-0.4484274089336395,-0.5386285781860352,5.897173881530762
1844,AB,-0.46603667736053467,-0.5713717937469482,5.919705867767334
1845,AB,-0.47210443019866943,-0.6101717352867126,5.938351154327393
1846,AB,-0.46603667736053467,-0.6512303352355957,5.951284885406494
1847,AB,-0.4484274089336395,-0.6905284523963928,5.957240581512451
1848,AB,-0.42100030183792114,-0.7242193818092346,5.9556355476379395
1849,AB,-0.38644012808799744,-0.7490052580833435,5.946626663208008
1850,AB,-0.34812989830970764,-0.7624596953392029,5.931095600128174
1851,AB,-0.30981966853141785,-0.76326584815979,5.9105634689331055
1852,AB,-0.27525952458381653,-0.7513447403907776,5.8870391845703125
1853,AB,-0.24783241748809814,-0.7278633117675781,5.862826347351074
1854,AB,-0.2302231341600418,-0.695120096206665,5.840293884277344
1855,AB,-0.22415538132190704,-0.6563201546669006,5.821648597717285
1856,AB,-0.2302231341600418,-0.6152615547180176,5.808715343475342
1857,AB,-0.24783241748809814,-0.5759634375572205,5.802759647369385
1858,AB,-0.27525952458381653,-0.5422724485397339,5.8043646812438965
1859,AB,-0.30981966853141785,-0.5174866318702698,5.813373565673828
1860,AB,-0.2719320058822632,-0.4574697017669678,5.964544773101807
1861,AB,-0.30935391783714294,-0.45639026165008545,5.982399940490723
1862,AB,-0.3431127071380615,-0.4672035872936249,6.003935813903809
1863,AB,-0.3699038028717041,-0.4888511598110199,6.027044296264648
1864,AB,-0.3871047794818878,-0.5192139744758606,6.049462795257568
1865,AB,-0.3930318355560303,-0.5553199648857117,6.068997383117676
1866,AB,-0.3871047794818878,-0.5936347246170044,6.083735942840576
1867,AB,-0.3699038028717041,-0.6304077506065369,6.092235565185547
1868,AB,-0.3431127071380615,-0.6620395183563232,6.093664169311523
1869,AB,-0.30935391783714294,-0.6854336857795715,6.087882041931152
1870,AB,-0.2719320058822632,-0.6983001828193665,6.075455188751221
1871,AB,-0.23451010882854462,-0.6993796229362488,6.057600021362305
1872,AB,-0.20075131952762604,-0.688566267490387,6.036064147949219
1873,AB,-0.17396019399166107,-0.6669186949729919,6.012955665588379
1874,AB,-0.15675923228263855,-0.6365558505058289,5.990537166595459
1875,AB,-0.1508321911096573,-0.6004499197006226,5.971002578735352
1876,AB,-0.15675923228263855,-0.5621351599693298,5.956264019012451
1877,AB,-0.17396019399166107,-0.5253620743751526,5.9477643966674805
1878,AB,-0.20075131952762604,-0.4937303364276886,5.946335792541504
1879,AB,-0.23451010882854462,-0.4703361988067627,5.952117919921875
1880,AB,-0.20327353477478027,-0.4011152982711792,6.101789951324463
1881,AB,-0.23980191349983215,-0.4002112150192261,6.11698579788208
1882,AB,-0.27275463938713074,-0.4103878438472748,6.136392116546631
1883,AB,-0.2989060580730438,-0.4306490421295166,6.158109188079834
1884,AB,-0.3156963288784027,-0.4590114951133728,6.180011749267578
1885,AB,-0.321481853723526,-0.49269887804985046,6.199954986572266
1886,AB,-0.3156963288784027,-0.5284136533737183,6.215987682342529
1887,AB,-0.2989060580730438,-0.5626598000526428,6.226539611816406
1888,AB,-0.27275463938713074,-0.592085063457489,6.2305779457092285
1889,AB,-0.23980191349983215,-0.6138090491294861,6.227707862854004
1890,AB,-0.20327353477478027,-0.625705361366272,6.218210220336914
1891,AB,-0.1667451560497284,-0.6266094446182251,6.203014373779297
1892,AB,-0.1337924301624298,-0.6164328455924988,6.183608055114746
1893,AB,-0.10764099657535553,-0.5961716175079346,6.161890506744385
1894,AB,-0.09085074067115784,-0.5678091645240784,6.139988422393799
1895,AB,-0.08506521582603455,-0.5341218113899231,6.120044708251953
1896,AB,-0.09085074067115784,-0.4984070062637329,6.104012489318848
1897,AB,-0.10764099657535553,-0.46416088938713074,6.093460559844971
1898,AB,-0.1337924301624298,-0.43473562598228455,6.089422225952148
1899,AB,-0.1667451560497284,-0.4130115807056427,6.092292308807373
1900,AB,-0.14323724806308746,-0.3359065651893616,6.240395545959473
1901,AB,-0.1788221001625061,-0.33553335070610046,6.253011226654053
1902,AB,-0.21092365682125092,-0.3454681932926178,6.27022647857666
1903,AB,-0.2363995909690857,-0.3647386133670807,6.290356159210205
1904,AB,-0.25275614857673645,-0.3914582431316376,6.311429977416992
1905,AB,-0.25839224457740784,-0.4230116009712219,6.331384658813477
1906,AB,-0.25275614857673645,-0.4563100039958954,6.348267555236816
1907,AB,-0.2363995909690857,-0.4880940318107605,6.3604254722595215
1908,AB,-0.21092365682125092,-0.5152523517608643,6.366668224334717
1909,AB,-0.1788221001625061,-0.5351266264915466,6.366385459899902
1910,AB,-0.14323724806308746,-0.5457713007926941,6.359604358673096
1911,AB,-0.10765241086483002,-0.5461445450782776,6.346988677978516
1912,AB,-0.0755508542060852,-0.5362097024917603,6.329773426055908
1913,AB,-0.05007491633296013,-0.5169392824172974,6.309643745422363
1914,AB,-0.03371835872530937,-0.4902196526527405,6.288569927215576
1915,AB,-0.02808227203786373,-0.45866629481315613,6.268615245819092
1916,AB,-0.03371835872530937,-0.4253678619861603,6.25173282623291
1917,AB,-0.05007491633296013,-0.39358386397361755,6.239574432373047
1918,AB,-0.0755508542060852,-0.3664255142211914,6.233331680297852
1919,AB,-0.10765241086483002,-0.3465512692928314,6.233614444732666
1920,AB,-0.09276998788118362,-0.2629646062850952,6.380131244659424
1921,AB,-0.12733057141304016,-0.26338130235671997,6.390284538269043
1922,AB,-0.15850813686847687,-0.2733844220638275,6.405304431915283
1923,AB,-0.1832507848739624,-0.2919948399066925,6.423720359802246
1924,AB,-0.19913654029369354,-0.3173908293247223,6.443730354309082
1925,AB,-0.2046104073524475,-0.34708642959594727,6.463374614715576
1926,AB,-0.19913654029369354,-0.37817487120628357,6.480731010437012
1927,AB,-0.1832507848739624,-0.40761294960975647,6.494100570678711
1928,AB,-0.15850813686847687,-0.4325191080570221,6.502173900604248
1929,AB,-0.12733057141304016,-0.45045533776283264,6.504161834716797
1930,AB,-0.09276998788118362,-0.4596658945083618,6.499868869781494
1931,AB,-0.05820940062403679,-0.45924922823905945,6.489715576171875
1932,AB,-0.02703184448182583,-0.4492460787296295,6.474695682525635
1933,AB,-0.0022891955450177193,-0.4306356608867645,6.456279277801514
1934,AB,0.013596562668681145,-0.40523970127105713,6.436269760131836
1935,AB,0.019070422276854515,-0.37554407119750977,6.416625499725342
1936,AB,0.013596562668681145,-0.34445565938949585,6.399269104003906
1937,AB,-0.0022891955450177193,-0.31501755118370056,6.385899543762207
1938,AB,-0.02703184448182583,-0.29011139273643494,6.377825736999512
1939,AB,-0.05820940062403679,-0.2721751928329468,6.375838279724121
1940,AB,-0.052667636424303055,-0.18355923891067505,6.520793914794922
1941,AB,-0.0861055999994278,-0.18493233621120453,6.528624057769775
1942,AB,-0.11627042293548584,-0.1952289342880249,6.541482925415039
1943,AB,-0.14020936191082,-0.21344108879566193,6.558112621307373
1944,AB,-0.1555791050195694,-0.23778611421585083,6.5768842697143555
1945,AB,-0.16087515652179718,-0.26588091254234314,6.595961093902588
1946,AB,-0.1555791050195694,-0.2949753701686859,6.613475799560547
1947,AB,-0.14020936191082,-0.3222215473651886,6.627713203430176
1948,AB,-0.11627042293548584,-0.34495237469673157,6.637280464172363
1949,AB,-0.0861055999994278,-0.3609428107738495,6.64124059677124
1950,AB,-0.052667636424303055,-0.3686276078224182,6.6392059326171875
1951,AB,-0.019229672849178314,-0.36725449562072754,6.631375789642334
1952,AB,0.010935148224234581,-0.35695791244506836,6.61851692199707
1953,AB,0.0348740853369236,-0.33874574303627014,6.601887226104736
1954,AB,0.05024383217096329,-0.31440073251724243,6.583115577697754
1955,AB,0.05553988367319107,-0.2863059341907501,6.5640387535095215
1956,AB,0.05024383217096329,-0.25721144676208496,6.5465240478515625
1957,AB,0.0348740853369236,-0.22996528446674347,6.532286643981934
1958,AB,0.010935148224234581,-0.2072344571352005,6.522719383239746
1959,AB,-0.019229672849178314,-0.19124402105808258,6.518759250640869
1960,AB,-0.023562628775835037,-0.09907466173171997,6.662214279174805
1961,AB,-0.055773451924324036,-0.1014866903424263,6.6678690910339355
1962,AB,-0.08483125269412994,-0.11222212016582489,6.678626537322998
1963,AB,-0.10789165645837784,-0.13023008406162262,6.69343376159668
1964,AB,-0.12269735336303711,-0.15374785661697388,6.710841655731201
1965,AB,-0.12779904901981354,-0.18047334253787994,6.7291460037231445
1966,AB,-0.12269735336303711,-0.20779044926166534,6.746555328369141
1967,AB,-0.10789165645837784,-0.2330252081155777,6.761364936828613
1968,AB,-0.08483125269412994,-0.2537074685096741,6.772125244140625
1969,AB,-0.055773451924324036,-0.26781269907951355,6.7777838706970215
1970,AB,-0.023562628775835037,-0.2739601731300354,6.777785778045654
1971,AB,0.008648194372653961,-0.27154815196990967,6.772130966186523
1972,AB,0.03770599886775017,-0.2608126997947693,6.761373519897461
1973,AB,0.06076640263199806,-0.24280473589897156,6.746566295623779
1974,AB,0.07557208836078644,-0.2192869782447815,6.729158401489258
1975,AB,0.08067378401756287,-0.19256149232387543,6.7108540534973145
1976,AB,0.07557208836078644,-0.16524438560009003,6.693444728851318
1977,AB,0.06076640263199806,-0.14000961184501648,6.678635120391846
1978,AB,0.03770599886775017,-0.1193273589015007,6.667874336242676
1979,AB,0.008648194372653961,-0.10522213578224182,6.6622161865234375
1980,AB,-0.005913973785936832,-0.010977791622281075,6.804256439208984
1981,AB,-0.036796685308218,-0.014437437988817692,6.807884216308594
1982,AB,-0.06465638428926468,-0.02568521536886692,6.81661319732666
1983,AB,-0.08676596730947495,-0.04362011328339577,6.829588890075684
1984,AB,-0.10096119344234467,-0.06648653745651245,6.845541954040527
1985,AB,-0.10585252940654755,-0.09204616397619247,6.86290979385376
1986,AB,-0.10096119344234467,-0.11779703944921494,6.879992961883545
1987,AB,-0.08676596730947495,-0.14121848344802856,6.8951191902160645
1988,AB,-0.06465638428926468,-0.16001784801483154,6.906807899475098
1989,AB,-0.036796685308218,-0.17235492169857025,6.913914203643799
1990,AB,-0.005913973785936832,-0.1770220547914505,6.915743350982666
1991,AB,0.024968739598989487,-0.1735624074935913,6.912116050720215
1992,AB,0.05282843858003616,-0.16231463849544525,6.903387069702148
1993,AB,0.07493802160024643,-0.14437973499298096,6.890410900115967
1994,AB,0.08913324028253555,-0.12151331454515457,6.874458312988281
1995,AB,0.09402458369731903,-0.09595368802547455,6.857089996337891
1996,AB,0.08913324028253555,-0.07020281255245209,6.8400068283081055
1997,AB,0.07493802160024643,-0.04678136482834816,6.824880599975586
1998,AB,0.05282843858003616,-0.02798200026154518,6.813192367553711
1999,AB,0.024968739598989487,-0.01564493030309677,6.806085586547852
2000,Aanc1,0.0,0.8302213549613953,-0.5574339032173157
2001,Aanc1,-0.30882713198661804,0.783549964427948,-0.5391430854797363
2002,Aanc1,-0.587424099445343,0.6601792573928833,-0.4680772125720978
2003,Aanc1,-0.8085198998451233,0.47218558192253113,-0.3511926829814911
2004,Aanc1,-0.9504721760749817,0.23797111213207245,-0.19993096590042114
