,A-length,A-rotation,A-curve_x,A-curve_y,B-length,B-rotation,B-curve_x,B-curve_y,Aanc1-length,Aanc1-rotation,Aanc1-curve_x,Aanc1-curve_y,Aanc2-length,Aanc2-rotation,Aanc2-curve_x,Aanc2-curve_y,Aanc3-length,Aanc3-rotation,Aanc3-curve_x,Aanc3-curve_y,Aanc4-length,Aanc4-rotation,Aanc4-curve_x,Aanc4-curve_y,Banc1-length,Banc1-rotation,Banc1-curve_x,Banc1-curve_y,Banc2-length,Banc2-rotation,Banc2-curve_x,Banc2-curve_y,Banc3-length,Banc3-rotation,Banc3-curve_x,Banc3-curve_y,Banc4-length,Banc4-rotation,Banc4-curve_x,Banc4-curve_y,AB-length,AB-rotation,AB-curve_x,AB-curve_y
119,1.0,0.0,-0.75,0.0,4.0,3.141592653589793,0.0,0.75,1.3,0.3141592653589793,-0.675,0.075,1.6,0.6283185307179586,-0.6,0.15,1.9,0.9424777960769379,-0.525,0.22499999999999998,2.2,1.2566370614359172,-0.45,0.3,3.7,2.827433388230814,-0.075,0.675,3.4,2.5132741228718345,-0.15,0.6,3.1,2.199114857512855,-0.22499999999999998,0.525,2.8,1.8849555921538759,-0.3,0.45,2.5,1.5707963267948966,-0.375,0.375
120,1.0,0.0,-0.75,0.0,4.0,3.141592653589793,0.75,-0.75,1.3,0.3141592653589793,-0.6,-0.075,1.6,0.6283185307179586,-0.45,-0.15,1.9,0.9424777960769379,-0.30000000000000004,-0.22499999999999998,2.2,1.2566370614359172,-0.15000000000000002,-0.3,3.7,2.827433388230814,0.6,-0.675,3.4,2.5132741228718345,0.45,-0.6,3.1,2.199114857512855,0.30000000000000004,-0.525,2.8,1.8849555921538759,0.15000000000000002,-0.45,2.5,1.5707963267948966,0.0,-0.375
121,1.0,0.0,-0.75,0.0,4.0,3.141592653589793,0.75,0.0,1.3,0.3141592653589793,-0.6,0.0,1.6,0.6283185307179586,-0.44999999999999996,0.0,1.9,0.9424777960769379,-0.30000000000000004,0.0,2.2,1.2566370614359172,-0.1499999999999999,0.0,3.7,2.827433388230814,0.6,0.0,3.4,2.5132741228718345,0.44999999999999996,0.0,3.1,2.199114857512855,0.30000000000000004,0.0,2.8,1.8849555921538759,0.1499999999999999,0.0,2.5,1.5707963267948966,0.0,0.0
122,1.0,0.0,-0.75,0.0,4.0,3.141592653589793,0.75,0.75,1.3,0.3141592653589793,-0.6,0.075,1.6,0.6283185307179586,-0.45,0.15,1.9,0.9424777960769379,-0.30000000000000004,0.22499999999999998,2.2,1.2566370614359172,-0.15000000000000002,0.3,3.7,2.827433388230814,0.6,0.675,3.4,2.5132741228718345,0.45,0.6,3.1,2.199114857512855,0.30000000000000004,0.525,2.8,1.8849555921538759,0.15000000000000002,0.45,2.5,1.5707963267948966,0.0,0.375
123,1.0,0.0,-0.75,0.0,4.0,6.283185307179586,-0.75,-0.75,1.3,0.6283185307179586,-0.75,-0.07500000000000001,1.6,1.2566370614359172,-0.75,-0.15000000000000002,1.9,1.8849555921538759,-0.75,-0.22499999999999998,2.2,2.5132741228718345,-0.75,-0.30000000000000004,3.7,5.654866776461628,-0.75,-0.675,3.4,5.026548245743669,-0.75,-0.6,3.1,4.39822971502571,-0.75,-0.525,2.8,3.7699111843077517,-0.75,-0.44999999999999996,2.5,3.141592653589793,-0.75,-0.375
124,1.0,0.0,-0.75,0.0,4.0,6.283185307179586,-0.75,0.0,1.3,0.6283185307179586,-0.75,0.0,1.6,1.2566370614359172,-0.75,0.0,1.9,1.8849555921538759,-0.75,0.0,2.2,2.5132741228718345,-0.75,0.0,3.7,5.654866776461628,-0.75,0.0,3.4,5.026548245743669,-0.75,0.0,3.1,4.39822971502571,-0.75,0.0,2.8,3.7699111843077517,-0.75,0.0,2.5,3.141592653589793,-0.75,0.0
125,1.0,0.0,-0.75,0.0,4.0,6.283185307179586,-0.75,0.75,1.3,0.6283185307179586,-0.75,0.07500000000000001,1.6,1.2566370614359172,-0.75,0.15000000000000002,1.9,1.8849555921538759,-0.75,0.22499999999999998,2.2,2.5132741228718345,-0.75,0.30000000000000004,3.7,5.654866776461628,-0.75,0.675,3.4,5.026548245743669,-0.75,0.6,3.1,4.39822971502571,-0.75,0.525,2.8,3.7699111843077517,-0.75,0.44999999999999996,2.5,3.141592653589793,-0.75,0.375
126,1.0,0.0,-0.75,0.0,4.0,6.283185307179586,0.0,-0.75,1.3,0.6283185307179586,-0.675,-0.075,1.6,1.2566370614359172,-0.6,-0.15,1.9,1.8849555921538759,-0.525,-0.22499999999999998,2.2,2.5132741228718345,-0.45,-0.3,3.7,5.654866776461628,-0.075,-0.675,3.4,5.026548245743669,-0.15,-0.6,3.1,4.39822971502571,-0.22499999999999998,-0.525,2.8,3.7699111843077517,-0.3,-0.45,2.5,3.141592653589793,-0.375,-0.375
127,1.0,0.0,-0.75,0.0,4.0,6.283185307179586,0.0,0.0,1.3,0.6283185307179586,-0.675,0.0,1.6,1.2566370614359172,-0.6,0.0,1.9,1.8849555921538759,-0.525,0.0,2.2,2.5132741228718345,-0.44999999999999996,0.0,3.7,5.654866776461628,-0.07500000000000001,0.0,3.4,5.026548245743669,-0.15000000000000002,0.0,3.1,4.39822971502571,-0.22499999999999998,0.0,2.8,3.7699111843077517,-0.30000000000000004,0.0,2.5,3.141592653589793,-0.375,0.0
128,1.0,0.0,-0.75,0.0,4.0,6.283185307179586,0.0,0.75,1.3,0.6283185307179586,-0.675,0.075,1.6,1.2566370614359172,-0.6,0.15,1.9,1.8849555921538759,-0.525,0.22499999999999998,2.2,2.5132741228718345,-0.45,0.3,3.7,5.654866776461628,-0.075,0.675,3.4,5.026548245743669,-0.15,0.6,3.1,4.39822971502571,-0.22499999999999998,0.525,2.8,3.7699111843077517,-0.3,0.45,2.5,3.141592653589793,-0.375,0.375
129,1.0,0.0,-0.75,0.0,4.0,6.283185307179586,0.75,-0.75,1.3,0.6283185307179586,-0.6,-0.075,1.6,1.2566370614359172,-0.45,-0.15,1.9,1.8849555921538759,-0.30000000000000004,-0.22499999999999998,2.2,2.5132741228718345,-0.15000000000000002,-0.3,3.7,5.654866776461628,0.6,-0.675,3.4,5.026548245743669,0.45,-0.6,3.1,4.39822971502571,0.30000000000000004,-0.525,2.8,3.7699111843077517,0.15000000000000002,-0.45,2.5,3.141592653589793,0.0,-0.375
130,1.0,0.0,-0.75,0.0,4.0,6.283185307179586,0.75,0.0,1.3,0.6283185307179586,-0.6,0.0,1.6,1.2566370614359172,-0.44999999999999996,0.0,1.9,1.8849555921538759,-0.30000000000000004,0.0,2.2,2.5132741228718345,-0.1499999999999999,0.0,3.7,5.654866776461628,0.6,0.0,3.4,5.026548245743669,0.44999999999999996,0.0,3.1,4.39822971502571,0.30000000000000004,0.0,2.8,3.7699111843077517,0.1499999999999999,0.0,2.5,3.141592653589793,0.0,0.0
131,1.0,0.0,-0.75,0.0,4.0,6.283185307179586,0.75,0.75,1.3,0.6283185307179586,-0.6,0.075,1.6,1.2566370614359172,-0.45,0.15,1.9,1.8849555921538759,-0.30000000000000004,0.22499999999999998,2.2,2.5132741228718345,-0.15000000000000002,0.3,3.7,5.654866776461628,0.6,0.675,3.4,5.026548245743669,0.45,0.6,3.1,4.39822971502571,0.30000000000000004,0.525,2.8,3.7699111843077517,0.15000000000000002,0.45,2.5,3.141592653589793,0.0,0.375
132,1.0,0.0,-0.75,0.0,7.0,0.0,-0.75,-0.75,1.6,0.0,-0.75,-0.07500000000000001,2.2,0.0,-0.75,-0.15000000000000002,2.8,0.0,-0.75,-0.22499999999999998,3.4000000000000004,0.0,-0.75,-0.30000000000000004,6.4,0.0,-0.75,-0.675,5.8,0.0,-0.75,-0.6,5.2,0.0,-0.75,-0.525,4.6,0.0,-0.75,-0.44999999999999996,4.0,0.0,-0.75,-0.375
133,1.0,0.0,-0.75,0.0,7.0,0.0,-0.75,0.0,1.6,0.0,-0.75,0.0,2.2,0.0,-0.75,0.0,2.8,0.0,-0.75,0.0,3.4000000000000004,0.0,-0.75,0.0,6.4,0.0,-0.75,0.0,5.8,0.0,-0.75,0.0,5.2,0.0,-0.75,0.0,4.6,0.0,-0.75,0.0,4.0,0.0,-0.75,0.0
134,1.0,0.0,-0.75,0.0,7.0,0.0,-0.75,0.75,1.6,0.0,-0.75,0.07500000000000001,2.2,0.0,-0.75,0.15000000000000002,2.8,0.0,-0.75,0.22499999999999998,3.4000000000000004,0.0,-0.75,0.30000000000000004,6.4,0.0,-0.75,0.675,5.8,0.0,-0.75,0.6,5.2,0.0,-0.75,0.525,4.6,0.0,-0.75,0.44999999999999996,4.0,0.0,-0.75,0.375
135,1.0,0.0,-0.75,0.0,7.0,0.0,0.0,-0.75,1.6,0.0,-0.675,-0.07500000000000001,2.2,0.0,-0.6,-0.15000000000000002,2.8,0.0,-0.525,-0.22499999999999998,3.4000000000000004,0.0,-0.44999999999999996,-0.30000000000000004,6.4,0.0,-0.07500000000000001,-0.675,5.8,0.0,-0.15000000000000002,-0.6,5.2,0.0,-0.22499999999999998,-0.525,4.6,0.0,-0.30000000000000004,-0.44999999999999996,4.0,0.0,-0.375,-0.375
136,1.0,0.0,-0.75,0.0,7.0,0.0,0.0,0.0,1.6,0.0,-0.675,0.0,2.2,0.0,-0.6,0.0,2.8,0.0,-0.525,0.0,3.4000000000000004,0.0,-0.44999999999999996,0.0,6.4,0.0,-0.07500000000000001,0.0,5.8,0.0,-0.15000000000000002,0.0,5.2,0.0,-0.22499999999999998,0.0,4.6,0.0,-0.30000000000000004,0.0,4.0,0.0,-0.375,0.0
137,1.0,0.0,-0.75,0.0,7.0,0.0,0.0,0.75,1.6,0.0,-0.675,0.07500000000000001,2.2,0.0,-0.6,0.15000000000000002,2.8,0.0,-0.525,0.22499999999999998,3.4000000000000004,0.0,-0.44999999999999996,0.30000000000000004,6.4,0.0,-0.07500000000000001,0.675,5.8,0.0,-0.15000000000000002,0.6,5.2,0.0,-0.22499999999999998,0.525,4.6,0.0,-0.30000000000000004,0.44999999999999996,4.0,0.0,-0.375,0.375
138,1.0,0.0,-0.75,0.0,7.0,0.0,0.75,-0.75,1.6,0.0,-0.6,-0.07500000000000001,2.2,0.0,-0.44999999999999996,-0.15000000000000002,2.8,0.0,-0.30000000000000004,-0.22499999999999998,3.4000000000000004,0.0,-0.1499999999999999,-0.30000000000000004,6.4,0.0,0.6,-0.675,5.8,0.0,0.44999999999999996,-0.6,5.2,0.0,0.30000000000000004,-0.525,4.6,0.0,0.1499999999999999,-0.44999999999999996,4.0,0.0,0.0,-0.375
139,1.0,0.0,-0.75,0.0,7.0,0.0,0.75,0.0,1.6,0.0,-0.6,0.0,2.2,0.0,-0.44999999999999996,0.0,2.8,0.0,-0.30000000000000004,0.0,3.4000000000000004,0.0,-0.1499999999999999,0.0,6.4,0.0,0.6,0.0,5.8,0.0,0.44999999999999996,0.0,5.2,0.0,0.30000000000000004,0.0,4.6,0.0,0.1499999999999999,0.0,4.0,0.0,0.0,0.0
140,1.0,0.0,-0.75,0.0,7.0,0.0,0.75,0.75,1.6,0.0,-0.6,0.07500000000000001,2.2,0.0,-0.44999999999999996,0.15000000000000002,2.8,0.0,-0.30000000000000004,0.22499999999999998,3.4000000000000004,0.0,-0.1499999999999999,0.30000000000000004,6.4,0.0,0.6,0.675,5.8,0.0,0.44999999999999996,0.6,5.2,0.0,0.30000000000000004,0.525,4.6,0.0,0.1499999999999999,0.44999999999999996,4.0,0.0,0.0,0.375
141,1.0,0.0,-0.75,0.0,7.0,3.141592653589793,-0.75,-0.75,1.6,0.3141592653589793,-0.75,-0.07500000000000001,2.2,0.6283185307179586,-0.75,-0.15000000000000002,2.8,0.9424777960769379,-0.75,-0.22499999999999998,3.4000000000000004,1.2566370614359172,-0.75,-0.30000000000000004,6.4,2.827433388230814,-0.75,-0.675,5.8,2.5132741228718345,-0.75,-0.6,5.2,2.199114857512855,-0.75,-0.525,4.6,1.8849555921538759,-0.75,-0.44999999999999996,4.0,1.5707963267948966,-0.75,-0.375
142,1.0,0.0,-0.75,0.0,7.0,3.141592653589793,-0.75,0.0,1.6,0.3141592653589793,-0.75,0.0,2.2,0.6283185307179586,-0.75,0.0,2.8,0.9424777960769379,-0.75,0.0,3.4000000000000004,1.2566370614359172,-0.75,0.0,6.4,2.827433388230814,-0.75,0.0,5.8,2.5132741228718345,-0.75,0.0,5.2,2.199114857512855,-0.75,0.0,4.6,1.8849555921538759,-0.75,0.0,4.0,1.5707963267948966,-0.75,0.0
143,1.0,0.0,-0.75,0.0,7.0,3.141592653589793,-0.75,0.75,1.6,0.3141592653589793,-0.75,0.07500000000000001,2.2,0.6283185307179586,-0.75,0.15000000000000002,2.8,0.9424777960769379,-0.75,0.22499999999999998,3.4000000000000004,1.2566370614359172,-0.75,0.30000000000000004,6.4,2.827433388230814,-0.75,0.675,5.8,2.5132741228718345,-0.75,0.6,5.2,2.199114857512855,-0.75,0.525,4.6,1.8849555921538759,-0.75,0.44999999999999996,4.0,1.5707963267948966,-0.75,0.375
144,1.0,0.0,-0.75,0.0,7.0,3.141592653589793,0.0,-0.75,1.6,0.3141592653589793,-0.675,-0.075,2.2,0.6283185307179586,-0.6,-0.15,2.8,0.9424777960769379,-0.525,-0.22499999999999998,3.4,1.2566370614359172,-0.45,-0.3,6.4,2.827433388230814,-0.075,-0.675,5.8,2.5132741228718345,-0.15,-0.6,5.2,2.199114857512855,-0.22499999999999998,-0.525,4.6,1.8849555921538759,-0.3,-0.45,4.0,1.5707963267948966,-0.375,-0.375
145,1.0,0.0,-0.75,0.0,7.0,3.141592653589793,0.0,0.0,1.6,0.3141592653589793,-0.675,0.0,2.2,0.6283185307179586,-0.6,0.0,2.8,0.9424777960769379,-0.525,0.0,3.4000000000000004,1.2566370614359172,-0.44999999999999996,0.0,6.4,2.827433388230814,-0.07500000000000001,0.0,5.8,2.5132741228718345,-0.15000000000000002,0.0,5.2,2.199114857512855,-0.22499999999999998,0.0,4.6,1.8849555921538759,-0.30000000000000004,0.0,4.0,1.5707963267948966,-0.375,0.0
146,1.0,0.0,-0.75,0.0,7.0,3.141592653589793,0.0,0.75,1.6,0.3141592653589793,-0.675,0.075,2.2,0.6283185307179586,-0.6,0.15,2.8,0.9424777960769379,-0.525,0.22499999999999998,3.4,1.2566370614359172,-0.45,0.3,6.4,2.827433388230814,-0.075,0.675,5.8,2.5132741228718345,-0.15,0.6,5.2,2.199114857512855,-0.22499999999999998,0.525,4.6,1.8849555921538759,-0.3,0.45,4.0,1.5707963267948966,-0.375,0.375
147,1.0,0.0,-0.75,0.0,7.0,3.141592653589793,0.75,-0.75,1.6,0.3141592653589793,-0.6,-0.075,2.2,0.6283185307179586,-0.45,-0.15,2.8,0.9424777960769379,-0.30000000000000004,-0.22499999999999998,3.4,1.2566370614359172,-0.15000000000000002,-0.3,6.4,2.827433388230814,0.6,-0.675,5.8,2.5132741228718345,0.45,-0.6,5.2,2.199114857512855,0.30000000000000004,-0.525,4.6,1.8849555921538759,0.15000000000000002,-0.45,4.0,1.5707963267948966,0.0,-0.375
148,1.0,0.0,-0.75,0.0,7.0,3.141592653589793,0.75,0.0,1.6,0.3141592653589793,-0.6,0.0,2.2,0.6283185307179586,-0.44999999999999996,0.0,2.8,0.9424777960769379,-0.30000000000000004,0.0,3.4000000000000004,1.2566370614359172,-0.1499999999999999,0.0,6.4,2.827433388230814,0.6,0.0,5.8,2.5132741228718345,0.44999999999999996,0.0,5.2,2.199114857512855,0.30000000000000004,0.0,4.6,1.8849555921538759,0.1499999999999999,0.0,4.0,1.5707963267948966,0.0,0.0
149,1.0,0.0,-0.75,0.0,7.0,3.141592653589793,0.75,0.75,1.6,0.3141592653589793,-0.6,0.075,2.2,0.6283185307179586,-0.45,0.15,2.8,0.9424777960769379,-0.30000000000000004,0.22499999999999998,3.4,1.2566370614359172,-0.15000000000000002,0.3,6.4,2.827433388230814,0.6,0.675,5.8,2.5132741228718345,0.45,0.6,5.2,2.199114857512855,0.30000000000000004,0.525,4.6,1.8849555921538759,0.15000000000000002,0.45,4.0,1.5707963267948966,0.0,0.375
150,1.0,0.0,-0.75,0.0,7.0,6.283185307179586,-0.75,-0.75,1.6,0.6283185307179586,-0.75,-0.07500000000000001,2.2,1.2566370614359172,-0.75,-0.15000000000000002,2.8,1.8849555921538759,-0.75,-0.22499999999999998,3.4000000000000004,2.5132741228718345,-0.75,-0.30000000000000004,6.4,5.654866776461628,-0.75,-0.675,5.8,5.026548245743669,-0.75,-0.6,5.2,4.39822971502571,-0.75,-0.525,4.6,3.7699111843077517,-0.75,-0.44999999999999996,4.0,3.141592653589793,-0.75,-0.375
151,1.0,0.0,-0.75,0.0,7.0,6.283185307179586,-0.75,0.0,1.6,0.6283185307179586,-0.75,0.0,2.2,1.2566370614359172,-0.75,0.0,2.8,1.8849555921538759,-0.75,0.0,3.4000000000000004,2.5132741228718345,-0.75,0.0,6.4,5.654866776461628,-0.75,0.0,5.8,5.026548245743669,-0.75,0.0,5.2,4.39822971502571,-0.75,0.0,4.6,3.7699111843077517,-0.75,0.0,4.0,3.141592653589793,-0.75,0.0
152,1.0,0.0,-0.75,0.0,7.0,6.283185307179586,-0.75,0.75,1.6,0.6283185307179586,-0.75,0.07500000000000001,2.2,1.2566370614359172,-0.75,0.15000000000000002,2.8,1.8849555921538759,-0.75,0.22499999999999998,3.4000000000000004,2.5132741228718345,-0.75,0.30000000000000004,6.4,5.654866776461628,-0.75,0.675,5.8,5.026548245743669,-0.75,0.6,5.2,4.39822971502571,-0.75,0.525,4.6,3.7699111843077517,-0.75,0.44999999999999996,4.0,3.141592653589793,-0.75,0.375
153,1.0,0.0,-0.75,0.0,7.0,6.283185307179586,0.0,-0.75,1.6,0.6283185307179586,-0.675,-0.075,2.2,1.2566370614359172,-0.6,-0.15,2.8,1.8849555921538759,-0.525,-0.22499999999999998,3.4,2.5132741228718345,-0.45,-0.3,6.4,5.654866776461628,-0.075,-0.675,5.8,5.026548245743669,-0.15,-0.6,5.2,4.39822971502571,-0.22499999999999998,-0.525,4.6,3.7699111843077517,-0.3,-0.45,4.0,3.141592653589793,-0.375,-0.375
154,1.0,0.0,-0.75,0.0,7.0,6.283185307179586,0.0,0.0,1.6,0.6283185307179586,-0.675,0.0,2.2,1.2566370614359172,-0.6,0.0,2.8,1.8849555921538759,-0.525,0.0,3.4000000000000004,2.5132741228718345,-0.44999999999999996,0.0,6.4,5.654866776461628,-0.07500000000000001,0.0,5.8,5.026548245743669,-0.15000000000000002,0.0,5.2,4.39822971502571,-0.22499999999999998,0.0,4.6,3.7699111843077517,-0.30000000000000004,0.0,4.0,3.141592653589793,-0.375,0.0
155,1.0,0.0,-0.75,0.0,7.0,6.283185307179586,0.0,0.75,1.6,0.6283185307179586,-0.675,0.075,2.2,1.2566370614359172,-0.6,0.15,2.8,1.8849555921538759,-0.525,0.22499999999999998,3.4,2.5132741228718345,-0.45,0.3,6.4,5.654866776461628,-0.075,0.675,5.8,5.026548245743669,-0.15,0.6,5.2,4.39822971502571,-0.22499999999999998,0.525,4.6,3.7699111843077517,-0.3,0.45,4.0,3.141592653589793,-0.375,0.375
156,1.0,0.0,-0.75,0.0,7.0,6.283185307179586,0.75,-0.75,1.6,0.6283185307179586,-0.6,-0.075,2.2,1.2566370614359172,-0.45,-0.15,2.8,1.8849555921538759,-0.30000000000000004,-0.22499999999999998,3.4,2.5132741228718345,-0.15000000000000002,-0.3,6.4,5.654866776461628,0.6,-0.675,5.8,5.026548245743669,0.45,-0.6,5.2,4.39822971502571,0.30000000000000004,-0.525,4.6,3.7699111843077517,0.15000000000000002,-0.45,4.0,3.141592653589793,0.0,-0.375
157,1.0,0.0,-0.75,0.0,7.0,6.283185307179586,0.75,0.0,1.6,0.6283185307179586,-0.6,0.0,2.2,1.2566370614359172,-0.44999999999999996,0.0,2.8,1.8849555921538759,-0.30000000000000004,0.0,3.4000000000000004,2.5132741228718345,-0.1499999999999999,0.0,6.4,5.654866776461628,0.6,0.0,5.8,5.026548245743669,0.44999999999999996,0.0,5.2,4.39822971502571,0.30000000000000004,0.0,4.6,3.7699111843077517,0.1499999999999999,0.0,4.0,3.141592653589793,0.0,0.0
158,1.0,0.0,-0.75,0.0,7.0,6.283185307179586,0.75,0.75,1.6,0.6283185307179586,-0.6,0.075,2.2,1.2566370614359172,-0.45,0.15,2.8,1.8849555921538759,-0.30000000000000004,0.22499999999999998,3.4,2.5132741228718345,-0.15000000000000002,0.3,6.4,5.654866776461628,0.6,0.675,5.8,5.026548245743669,0.45,0.6,5.2,4.39822971502571,0.30000000000000004,0.525,4.6,3.7699111843077517,0.15000000000000002,0.45,4.0,3.141592653589793,0.0,0.375
159,1.0,0.0,-0.75,0.75,1.0,0.0,0.0,-0.75,1.0,0.0,-0.675,0.6,1.0,0.0,-0.6,0.44999999999999996,1.0,0.0,-0.525,0.30000000000000004,1.0,0.0,-0.44999999999999996,0.1499999999999999,1.0,0.0,-0.07500000000000001,-0.6,1.0,0.0,-0.15000000000000002,-0.44999999999999996,1.0,0.0,-0.22499999999999998,-0.30000000000000004,1.0,0.0,-0.30000000000000004,-0.1499999999999999,1.0,0.0,-0.375,0.0
160,1.0,0.0,-0.75,0.75,1.0,0.0,0.0,0.0,1.0,0.0,-0.675,0.675,1.0,0.0,-0.6,0.6,1.0,0.0,-0.525,0.525,1.0,0.0,-0.44999999999999996,0.44999999999999996,1.0,0.0,-0.07500000000000001,0.07500000000000001,1.0,0.0,-0.15000000000000002,0.15000000000000002,1.0,0.0,-0.22499999999999998,0.22499999999999998,1.0,0.0,-0.30000000000000004,0.30000000000000004,1.0,0.0,-0.375,0.375
161,1.0,0.0,-0.75,0.75,1.0,0.0,0.0,0.75,1.0,0.0,-0.675,0.75,1.0,0.0,-0.6,0.75,1.0,0.0,-0.525,0.75,1.0,0.0,-0.44999999999999996,0.75,1.0,0.0,-0.07500000000000001,0.75,1.0,0.0,-0.15000000000000002,0.75,1.0,0.0,-0.22499999999999998,0.75,1.0,0.0,-0.30000000000000004,0.75,1.0,0.0,-0.375,0.75
162,1.0,0.0,-0.75,0.75,1.0,0.0,0.75,-0.75,1.0,0.0,-0.6,0.6,1.0,0.0,-0.44999999999999996,0.44999999999999996,1.0,0.0,-0.30000000000000004,0.30000000000000004,1.0,0.0,-0.1499999999999999,0.1499999999999999,1.0,0.0,0.6,-0.6,1.0,0.0,0.44999999999999996,-0.44999999999999996,1.0,0.0,0.30000000000000004,-0.30000000000000004,1.0,0.0,0.1499999999999999,-0.1499999999999999,1.0,0.0,0.0,0.0
163,1.0,0.0,-0.75,0.75,1.0,0.0,0.75,0.0,1.0,0.0,-0.6,0.675,1.0,0.0,-0.44999999999999996,0.6,1.0,0.0,-0.30000000000000004,0.525,1.0,0.0,-0.1499999999999999,0.44999999999999996,1.0,0.0,0.6,0.07500000000000001,1.0,0.0,0.44999999999999996,0.15000000000000002,1.0,0.0,0.30000000000000004,0.22499999999999998,1.0,0.0,0.1499999999999999,0.30000000000000004,1.0,0.0,0.0,0.375
164,1.0,0.0,-0.75,0.75,1.0,0.0,0.75,0.75,1.0,0.0,-0.6,0.75,1.0,0.0,-0.44999999999999996,0.75,1.0,0.0,-0.30000000000000004,0.75,1.0,0.0,-0.1499999999999999,0.75,1.0,0.0,0.6,0.75,1.0,0.0,0.44999999999999996,0.75,1.0,0.0,0.30000000000000004,0.75,1.0,0.0,0.1499999999999999,0.75,1.0,0.0,0.0,0.75
165,1.0,0.0,-0.75,0.75,1.0,3.141592653589793,-0.75,-0.75,1.0,0.3141592653589793,-0.75,0.6,1.0,0.6283185307179586,-0.75,0.44999999999999996,1.0,0.9424777960769379,-0.75,0.30000000000000004,1.0,1.2566370614359172,-0.75,0.1499999999999999,1.0,2.827433388230814,-0.75,-0.6,1.0,2.5132741228718345,-0.75,-0.44999999999999996,1.0,2.199114857512855,-0.75,-0.30000000000000004,1.0,1.8849555921538759,-0.75,-0.1499999999999999,1.0,1.5707963267948966,-0.75,0.0
166,1.0,0.0,-0.75,0.75,1.0,3.141592653589793,-0.75,0.0,1.0,0.3141592653589793,-0.75,0.675,1.0,0.6283185307179586,-0.75,0.6,1.0,0.9424777960769379,-0.75,0.525,1.0,1.2566370614359172,-0.75,0.44999999999999996,1.0,2.827433388230814,-0.75,0.07500000000000001,1.0,2.5132741228718345,-0.75,0.15000000000000002,1.0,2.199114857512855,-0.75,0.22499999999999998,1.0,1.8849555921538759,-0.75,0.30000000000000004,1.0,1.5707963267948966,-0.75,0.375
167,1.0,0.0,-0.75,0.75,1.0,3.141592653589793,-0.75,0.75,1.0,0.3141592653589793,-0.75,0.75,1.0,0.6283185307179586,-0.75,0.75,1.0,0.9424777960769379,-0.75,0.75,1.0,1.2566370614359172,-0.75,0.75,1.0,2.827433388230814,-0.75,0.75,1.0,2.5132741228718345,-0.75,0.75,1.0,2.199114857512855,-0.75,0.75,1.0,1.8849555921538759,-0.75,0.75,1.0,1.5707963267948966,-0.75,0.75
168,1.0,0.0,-0.75,0.75,1.0,3.141592653589793,0.0,-0.75,1.0,0.3141592653589793,-0.675,0.6,1.0,0.6283185307179586,-0.6,0.44999999999999996,1.0,0.9424777960769379,-0.525,0.30000000000000004,1.0,1.2566370614359172,-0.44999999999999996,0.1499999999999999,1.0,2.827433388230814,-0.07500000000000001,-0.6,1.0,2.5132741228718345,-0.15000000000000002,-0.44999999999999996,1.0,2.199114857512855,-0.22499999999999998,-0.30000000000000004,1.0,1.8849555921538759,-0.30000000000000004,-0.1499999999999999,1.0,1.5707963267948966,-0.375,0.0
169,1.0,0.0,-0.75,0.75,1.0,3.141592653589793,0.0,0.0,1.0,0.3141592653589793,-0.675,0.675,1.0,0.6283185307179586,-0.6,0.6,1.0,0.9424777960769379,-0.525,0.525,1.0,1.2566370614359172,-0.44999999999999996,0.44999999999999996,1.0,2.827433388230814,-0.07500000000000001,0.07500000000000001,1.0,2.5132741228718345,-0.15000000000000002,0.15000000000000002,1.0,2.199114857512855,-0.22499999999999998,0.22499999999999998,1.0,1.8849555921538759,-0.30000000000000004,0.30000000000000004,1.0,1.5707963267948966,-0.375,0.375
170,1.0,0.0,-0.75,0.75,1.0,3.141592653589793,0.0,0.75,1.0,0.3141592653589793,-0.675,0.75,1.0,0.6283185307179586,-0.6,0.75,1.0,0.9424777960769379,-0.525,0.75,1.0,1.2566370614359172,-0.44999999999999996,0.75,1.0,2.827433388230814,-0.07500000000000001,0.75,1.0,2.5132741228718345,-0.15000000000000002,0.75,1.0,2.199114857512855,-0.22499999999999998,0.75,1.0,1.8849555921538759,-0.30000000000000004,0.75,1.0,1.5707963267948966,-0.375,0.75
171,1.0,0.0,-0.75,0.75,1.0,3.141592653589793,0.75,-0.75,1.0,0.3141592653589793,-0.6,0.6,1.0,0.6283185307179586,-0.44999999999999996,0.44999999999999996,1.0,0.9424777960769379,-0.30000000000000004,0.30000000000000004,1.0,1.2566370614359172,-0.1499999999999999,0.1499999999999999,1.0,2.827433388230814,0.6,-0.6,1.0,2.5132741228718345,0.44999999999999996,-0.44999999999999996,1.0,2.199114857512855,0.30000000000000004,-0.30000000000000004,1.0,1.8849555921538759,0.1499999999999999,-0.1499999999999999,1.0,1.5707963267948966,0.0,0.0
172,1.0,0.0,-0.75,0.75,1.0,3.141592653589793,0.75,0.0,1.0,0.3141592653589793,-0.6,0.675,1.0,0.6283185307179586,-0.44999999999999996,0.6,1.0,0.9424777960769379,-0.30000000000000004,0.525,1.0,1.2566370614359172,-0.1499999999999999,0.44999999999999996,1.0,2.827433388230814,0.6,0.07500000000000001,1.0,2.5132741228718345,0.44999999999999996,0.15000000000000002,1.0,2.199114857512855,0.30000000000000004,0.22499999999999998,1.0,1.8849555921538759,0.1499999999999999,0.30000000000000004,1.0,1.5707963267948966,0.0,0.375
